"V1", "V2", "V3", "V4", "V5", "V6", "V7", "V8", "V9", "V10", "V11", "V12", "V13", "V14", "V15", "V16", "V17", "V18"
1320.93706445168, 1321.34645001899, 1317.63702782081, 1318.54331868659, 1318.97826232513, 1319.22074021571, 1319.4250840441, 1320.18453155835, 1318.29001843749, 1320.26233029036, 1319.29300481309, 1319.11530389556, 1318.72756555917, 1318.52284345705, 1318.14318153099, 1317.96576571471, 1317.82941129772, 1317.74100733281
1779.14232060906, 2003.27273564494, 2158.14294821863, 1990.84221956449, 2051.65473635869, 2275.02771791018, 1938.20828784052, 2251.5544854395, 2029.81503195295, 2219.86701301616, 2177.58026393101, 2020.58606283156, 2227.12128040921, 2164.00277056791, 2090.20020316479, 2181.97370017884, 2145.69680757702, 2069.15828948216
9170.03697548838, 16320.0559093221, 17340.1860829922, 9383.73665513289, 21117.9471009115, 15753.1021219698, 13561.5514111578, 15396.3211841214, 9415.85574895697, 12139.51653077, 17452.7001618137, 18595.8371698993, 15778.7583851367, 26463.1957411052, 19678.3118940079, 18799.177740808, 17657.4041166266, 15640.8984214374
3085.66881404708, 3248.16753260325, 3261.88952564192, 3388.21006756471, 3481.844984417, 3533.52014195327, 3568.38376469951, 3602.40833845048, 3624.22571457673, 3628.59894163779, 3594.50787369251, 3581.84668479281, 3586.46492240521, 3594.50102728819, 3599.20184796445, 3605.82208010905, 3612.28198972528, 3617.35544134913
1380.24090280765, 1356.56030018447, 1344.77417981259, 1345.65898508109, 1359.1863363829, 1385.63739406599, 1424.37961659411, 1474.52205928949, 1534.84722638167, 1603.78824061679, 1679.69830929507, 1760.74731249749, 1844.6204291854, 1928.18097591317, 2006.9562840763, 2075.29250290191, 2127.39184984938, 2158.79264420126
818.151084712835, 819.271471266506, 819.357820760833, 819.306525438316, 819.556805718406, 826.38292389122, 867.319314585427, 935.937105415578, 991.814821561545, 1022.18472516976, 1036.30780693826, 1047.27654112648, 1046.03066703607, 1045.49474252578, 1045.31419948723, 1045.26371932163, 1045.21550748874, 1044.3035483975
7139.52842377711, 7520.92856629489, 7379.52960495121, 7618.63477603681, 7608.76636473806, 7835.89714386463, 7220.00029251673, 8133.52822696832, 6667.09969176729, 7628.03299609141, 8084.50383281082, 7257.98184583938, 7629.91494467837, 7672.03789750159, 7641.38137245207, 7664.99439999995, 7663.44841323578, 7683.24815601747
2894.44311663354, 2545.29940504941, 2647.17836681309, 2977.07962307737, 3165.51935443133, 3197.81810390724, 3078.20811153989, 2950.983835145, 2622.85479386509, 2613.82314695609, 2733.97621741164, 2978.36313137723, 3005.26503391806, 2694.87063530443, 2628.04384770878, 2695.57577335197, 2991.7626889238, 3145.03892856371
5130.39152595318, 5096.25834514339, 5264.52425444523, 5337.95226911376, 5220.92390844867, 5295.04689162712, 5356.28757857008, 5401.7518009864, 5538.38254847381, 5675.31107200269, 5928.15721768136, 6120.84447558001, 6188.75792964566, 6196.51826991238, 6179.65313119302, 6168.0203585532, 6126.70398005156, 6112.09805936895
3438.51444813143, 3243.06228487517, 3204.9821802078, 3062.72879054053, 2997.00047615324, 3055.99998282227, 3097.17887975294, 3246.76594839, 3496.37151096015, 3562.72880405493, 3475.44016141093, 3396.70447976836, 3294.41116584552, 3186.13955389817, 3143.69634045521, 3121.75198725269, 3111.33295081566, 3139.17946946825
4038.567597819, 4030.05437383266, 4019.96498146201, 4024.73003214921, 4052.1294502846, 4081.96275796465, 4096.97498684044, 4115.34144349289, 4134.26234486038, 4148.09797095971, 4152.85917478732, 4137.0705384974, 4119.95871206162, 4105.75431833269, 4093.37046190048, 4084.91368620548, 4083.41511656291, 4087.61870783016
4412.30506047214, 4392.28125702651, 4372.40554829783, 4355.30371797683, 4340.04494839994, 4330.86304381729, 4323.55725558944, 4318.19967880404, 4313.93149115555, 4309.53662110239, 4305.93196129153, 4304.56812874152, 4304.06660706839, 4304.434064906, 4305.63782828855, 4307.53963178514, 4310.05253839179, 4312.87978334976
12811.8765089647, 12879.0705590142, 12874.657142255, 12927.5449805337, 12920.1492489847, 12937.486223532, 12925.4193063287, 12882.1906761623, 12898.5196949533, 12922.8625373687, 12949.0426718659, 12942.2383333994, 12929.4450995061, 12914.298345411, 12904.0655566332, 12891.8247224983, 12883.9013372258, 12876.6266131178
1187.32048021627, 1101.88319716853, 1160.22024288531, 1172.30893594813, 1149.80992071505, 1172.57106494122, 1182.67251590988, 1261.89469222837, 1253.70349991283, 1249.07906334329, 1294.1112042436, 1268.37041804685, 1280.09918487619, 1305.98647616638, 1295.44945931688, 1291.86961382904, 1304.02218665828, 1298.39549938376
6755.58876173469, 6489.81744383739, 6039.91625164913, 5469.38362651234, 4982.46725862882, 4704.90376827786, 4604.50028023662, 4617.72768509084, 4687.73567799789, 4757.31015634132, 4784.83056330039, 4773.35209651472, 4745.49797131924, 4734.56341185734, 4767.40459513678, 4832.52238816168, 4920.89741817285, 5027.25558166913
3221.82215914922, 3089.03201504445, 2693.0569464941, 2336.04125969709, 2009.3273228123, 2095.52668906807, 2286.34520770503, 2260.12268154155, 2097.59386021704, 2336.98664510925, 2806.38441562543, 3126.33512153738, 3212.27601491627, 3045.54362415705, 2677.83925264453, 2355.92983473547, 2192.33742061126, 2216.98682042283
1109.05266948848, 1115.80170136444, 1123.63071446686, 1131.76923588798, 1138.82329973274, 1144.48094301817, 1148.41411000297, 1151.32087093693, 1153.82608048088, 1155.24725340732, 1155.70208032288, 1155.58877261471, 1155.38063924369, 1155.29256540505, 1155.23854695809, 1154.99916768566, 1154.44186748684, 1153.59079109581
3743.25536631207, 3971.24647385697, 3705.98467730794, 4077.92784813523, 4050.64868362289, 3884.49571177322, 3172.20119243552, 4143.94314114998, 3703.77074543349, 4680.86944663557, 4182.0428877129, 4324.04153811119, 4481.41175380694, 4186.72084342655, 4461.58343183779, 4528.20151313913, 4803.08488986145, 3868.1347469617
6037.36624116292, 6586.19888919166, 6728.86091212562, 6168.32664441069, 6477.59333373133, 6566.134583366, 6394.4900726031, 6044.91084332126, 6329.52590960082, 6388.20562588947, 5977.69778403234, 6101.27991309245, 6466.13501754465, 6154.69884468208, 5678.94840159319, 6501.67466539855, 5947.95509811797, 5467.52667258243
3967.07874683874, 4036.72281343098, 3573.97184173712, 2929.16270620782, 2332.42789689373, 1901.99227423493, 1625.32862988467, 1351.51087963554, 1355.30810701027, 1445.93741230901, 1427.23121436773, 1226.69479152976, 1005.13566220616, 508.78143486544, 73.7159239795524, -23.2012178298073, 76.3909646905572, 218.353949714546
14315.3833100768, 14499.3655633387, 14772.077216497, 15083.1105594956, 15439.113160883, 15794.0199878224, 16100.298749783, 16304.4482375733, 16442.9486089828, 16545.3654323373, 16600.8816589741, 16620.9408805859, 16625.7975545605, 16618.4854399923, 16596.7032445469, 16560.1566157231, 16505.4577700667, 16430.0237154362
3273.52959061531, 3255.07211828006, 3250.14838829468, 3241.29972895938, 3240.62844151368, 3235.44535726136, 3235.83765659399, 3237.1617746282, 3234.80960985932, 3237.85623583776, 3235.75044986477, 3234.40512771472, 3232.43791296923, 3229.91195096111, 3227.88096032324, 3225.4790479261, 3223.77572898329, 3221.80112327001
5266.25796621131, 5442.74813216109, 5137.10251144524, 5418.78607996568, 5193.11686812159, 5497.29571508635, 5246.74291006313, 5033.04948392113, 5718.93002074407, 5772.41984435253, 6096.43644034241, 5824.67350657547, 5851.2381050053, 6034.06312320346, 5758.50941859688, 5992.66362714618, 5809.24264003166, 6078.74325037119
3403.65878558603, 3082.8430782654, 2882.45589928001, 2924.96555205727, 2983.65493242968, 2947.88537123333, 2952.4570318936, 2879.36738430568, 2948.49630040273, 3100.63380629283, 3176.71580794638, 3232.48313077273, 3097.50236353106, 3018.88467768596, 2953.98577733441, 2907.30485641945, 2928.56689063391, 2905.02420378369
5157.37502556372, 5018.65290802348, 5439.8115995113, 4859.25475311372, 4576.1098568848, 5825.26471977983, 5460.54204440416, 5187.43866739129, 5790.9942037043, 5700.83108066466, 5452.70850940086, 5449.42854098557, 5574.28637313136, 5525.85383742711, 5543.41183215745, 5520.08640152903, 5471.87217066974, 5678.82165890082
1771.76041797328, 1768.63168626433, 1765.30233291306, 1763.72607867415, 1760.72835197183, 1753.07172706722, 1745.915989013, 1734.05825096665, 1726.64311400294, 1724.98662601519, 1727.03586875568, 1733.63035141563, 1741.66013779669, 1747.3948386716, 1750.9074415351, 1753.1085575339, 1754.21838240592, 1753.75036233092
1100.12323295324, 1101.8017284629, 1103.3057333173, 1104.59429513489, 1105.77661157795, 1106.62333222506, 1107.44573091987, 1108.12291119517, 1108.34758534684, 1108.51617727881, 1108.63999017827, 1108.80350750987, 1108.95618779856, 1109.09510350906, 1109.22102854842, 1109.33417548954, 1109.43600588522, 1109.52503304269
1552.96030419893, 1364.14941317529, 1549.53679673515, 1277.00100701756, 1177.2842196508, 1091.2702682189, 1189.12647828662, 1319.25060429013, 1215.56454345969, 1252.28639920675, 988.172980458153, 748.453598870833, 867.477697033209, 622.28888627744, 791.241972274358, 920.194386801552, 815.681948421694, 926.664436631177
9064.30431540843, 9096.81555808527, 9080.38356593458, 9192.62294209713, 9113.89110821383, 9128.50530111301, 9118.16021285906, 9189.5728208946, 9162.55654597039, 9158.02017040078, 9207.46743453915, 9184.84891991952, 9188.16400545836, 9198.70028430713, 9199.45338575712, 9230.09266079059, 9223.95170156731, 9224.87187847066
9668.18354455509, 9706.20582727024, 9780.98310437398, 9822.50499777115, 9845.56221760162, 9872.72244611643, 9880.76989919127, 9921.64260843892, 9943.6703308732, 9937.51269195458, 9927.74498672984, 9996.30237321056, 10014.326112976, 10025.7976456507, 10039.1899052371, 10049.1101781648, 10055.4795423847, 10061.0081721787
3592.8132326384, 3589.83362519604, 3587.77439166399, 3584.81587769781, 3585.7348157101, 3587.22650526056, 3589.87241685302, 3590.34707558364, 3591.91042725597, 3593.64353486218, 3597.89921527493, 3602.8072098791, 3608.25475796335, 3614.16707570011, 3620.51087406025, 3627.3670411985, 3634.5173678238, 3641.94235632723
4193.56911771921, 7835.30696275071, 4768.07089105161, 3698.82038375263, 2834.70930366266, 1535.7032072283, 4210.01306815547, 3670.8862550587, 5319.3088404503, 4112.91571510848, 2479.58155075417, 4159.78505072984, 3200.20247206067, 5209.37772850837, 5405.457176907, 5563.41092498818, 4509.02694319955, 5103.15591542915
2558.55811362562, 2713.72429166604, 2712.22204555433, 2807.9755465676, 2785.35020199787, 2836.04415943435, 2826.12959850319, 2845.15251802494, 2936.60040919824, 2953.64688836462, 3012.51155676324, 3007.93629526725, 3036.25669202712, 3018.12724915866, 3028.341828603, 3008.07327983303, 3011.56067831762, 2995.12526755195
5390.26914161481, 5476.76955941728, 4859.93348438056, 4413.82834209935, 4263.85615683834, 4205.81394034486, 4193.18667738121, 4223.23667907424, 4304.45025708199, 4355.08355053107, 4622.67948875665, 4845.42226966474, 5200.82667047489, 5402.32969117781, 5003.46116838622, 4479.76375323678, 4297.82154365638, 4228.19067036186
11296.6761731756, 11333.9717333659, 11376.2943021866, 11414.4460814348, 11442.5630047551, 11464.8281492463, 11469.8086238553, 11460.5068487498, 11460.1303011922, 11457.4764569777, 11452.5344339355, 11456.3145824826, 11456.9732343856, 11455.5563027251, 11452.1067731582, 11447.1377897388, 11441.3741745477, 11435.2129900854
2552.94310790044, 2553.21037984286, 2550.91570171575, 2549.35006252356, 2548.6416391613, 2547.68351084867, 2548.62436695867, 2548.03495224794, 2547.91294700254, 2546.90745482228, 2548.55119208994, 2551.94103146964, 2555.18777596793, 2558.01027582455, 2560.27723560787, 2562.13061542022, 2563.69734679397, 2564.99844802331
1187.72428467585, 1189.15399069819, 1190.61366441712, 1192.35307984305, 1194.18079189007, 1196.09757074124, 1198.06889246176, 1199.72546359918, 1201.48552929929, 1203.56249108127, 1205.63405683791, 1207.74405682003, 1210.03118371888, 1212.49779186042, 1215.15871476954, 1218.02994403867, 1221.11685724493, 1224.41623542844
3396.22097561344, 3387.00385976893, 3440.47198942761, 3428.87495813837, 3389.55510620147, 3441.77405011939, 3447.70327460713, 3431.30210739782, 3451.50739308577, 3465.19839043289, 3474.57946169632, 3448.74355289482, 3475.32372490406, 3492.93110907603, 3427.17337545898, 3441.72401369826, 3490.12745624124, 3421.48754723272
964.448418961722, 964.173120064808, 963.808574828621, 963.43537271541, 963.052604902467, 962.666208190816, 962.365819095992, 962.122924250288, 961.944982400092, 961.79534270983, 961.618415112526, 961.418510070622, 961.211256176234, 961.003203702739, 960.796323838552, 960.591111578618, 960.387749242245, 960.186315818362
3186.27278604263, 3144.8614033744, 3098.08620192267, 3056.8781330183, 3028.7661074809, 3010.54368488163, 2995.9803631959, 2994.63615465414, 3010.38612743511, 3032.62255398548, 3050.23510781874, 3057.69319653332, 3058.39625960624, 3058.28612328771, 3061.73105282175, 3070.22686481058, 3082.4940150183, 3096.09867162666
4150.2299343477, 3515.77765047703, 3368.58217618336, 3427.4371216274, 3317.96385748484, 3398.74664502058, 3484.59719373146, 3984.9712371827, 3350.89663384281, 3322.66678135065, 3286.54291293, 3209.92186834614, 3299.96973812314, 3265.146072305, 3960.32942986776, 3162.95977290953, 3113.17417925993, 3038.00663545939
3051.83674211479, 2922.24627725437, 2814.23960926077, 2726.75406901119, 2684.22177910817, 2713.66065096811, 2657.46261609407, 2643.89274984909, 2691.94466785168, 2647.66376478134, 2753.15288442591, 2830.5389425919, 2828.56168158746, 2797.54314971666, 2759.10054142342, 2721.22823206181, 2690.93320227823, 2676.35589471861
2001.06290596491, 2007.36572945217, 2013.79387138222, 2019.8987981604, 2026.02327581594, 2032.46003781799, 2038.90608855269, 2044.93823554025, 2051.12795712807, 2055.73688150912, 2060.23426605393, 2064.75502201185, 2069.02383113484, 2073.01022508653, 2076.69106313963, 2080.0684419291, 2083.12852172994, 2085.84265946624
9186.47192653804, 9219.81195007044, 9253.18975817142, 9283.8915466531, 9303.70014515873, 9345.5499394647, 9408.28458507888, 9456.53065802928, 9497.77059592875, 9547.14183252413, 9592.28214892176, 9637.02579805058, 9678.99028756666, 9718.49226944503, 9755.79366179123, 9791.12527694996, 9824.71734132077, 9856.65709674681
2815.05861630951, 2966.59938076387, 2812.56626417747, 2845.30246765768, 2807.14014287164, 2845.12551233687, 2774.66709671085, 2797.29708269225, 2700.01930997194, 2735.33464758631, 2725.545872892, 2803.26102908326, 2758.70607763053, 2798.55152669021, 2775.13308792346, 2785.44989347101, 2777.76838451049, 2783.23932936427
3247.46557146271, 3317.53533677262, 2791.58865599861, 2514.32560698654, 2446.15881659982, 2536.10872541771, 2774.86106838179, 3071.39925746316, 3258.68405161977, 3283.86797670981, 3201.2785589757, 2977.71205060309, 3041.52476200871, 3091.01704058315, 2847.84784947067, 2657.81533802936, 2587.98628149997, 2622.72832952874
663.490474082861, 645.825804552653, 608.078184776027, 547.946451484981, 549.023106261978, 550.863735187553, 556.377241881884, 569.835280628924, 577.351137444643, 592.596423654469, 596.382802198247, 594.161465937417, 592.929828325789, 590.24114248802, 584.320121095509, 573.164968590535, 565.744655091606, 560.974827802708
2883.50305540849, 2885.58240723399, 2888.25334456948, 2891.26572691473, 2895.5288263125, 2899.85496139865, 2904.97139161872, 2910.52372492796, 2916.20895787429, 2922.22911816069, 2928.41041153995, 2934.66944856547, 2940.86372177484, 2946.91948406949, 2952.76581576515, 2958.33854919261, 2963.56655864557, 2968.39714818691
1251.15107287528, 1251.09349530326, 1255.42384115558, 1282.3010280388, 1305.7011712114, 1320.04406738874, 1332.56238576996, 1348.52839571657, 1352.5877979457, 1360.10532425076, 1358.6988814697, 1345.57393550714, 1330.10538644317, 1327.05902185559, 1328.47061176142, 1339.84234225132, 1352.64964784701, 1362.29066956032
1832.00655331976, 1894.74004124984, 1935.61644275833, 1919.67992882492, 1944.62623484382, 1921.46354108828, 1641.45970399032, 1254.09889870691, 937.676856423085, 851.701714495966, 810.686082590138, 793.847614069792, 794.756921272606, 799.730761172906, 803.928567731305, 803.403735381615, 805.30766565127, 803.796105477887
1679.70760340896, 1679.59266538948, 1680.00554500295, 1680.26416360369, 1682.3872492806, 1685.38090188448, 1685.76453026956, 1687.83888340114, 1690.20124366815, 1692.06670114551, 1693.77845467969, 1693.1914133353, 1692.45620601033, 1691.80351649687, 1691.27436138378, 1690.83785506304, 1690.66431974422, 1690.80355833412
3184.85759791796, 3192.38103241996, 3195.48122963414, 3198.05592290281, 3200.97617844617, 3204.39696203042, 3207.93267869745, 3213.11473639248, 3218.07835644976, 3220.3369544169, 3222.7664748363, 3225.27881617, 3227.77212540749, 3229.90640950058, 3231.81844226031, 3233.62458669554, 3235.34391130249, 3236.93839349188
9522.54797359636, 9611.92721579304, 9705.64025055305, 9803.43966218575, 9900.34700526165, 9987.24824086584, 10064.4169985561, 10130.3718429915, 10183.4823571822, 10222.3957420812, 10249.6701578299, 10267.2205945535, 10277.7357173404, 10283.304066648, 10285.4900297295, 10285.2064846108, 10282.9218728884, 10278.9363490594
4163.87480987087, 4084.99632018078, 3730.21509676803, 3526.24789116824, 3236.6655198681, 3001.59533752734, 2526.97249434533, 2153.29932713549, 2012.70619203601, 2114.14212770893, 2304.35082038252, 2646.14308831224, 3485.84544667025, 4109.89436204155, 4358.51031049395, 4198.21630664959, 4029.76921059465, 3926.77402511545
