"V1", "V2", "V3", "V4", "V5", "V6", "V7", "V8", "V9", "V10", "V11", "V12", "V13", "V14", "V15", "V16", "V17", "V18"
10275.4795965901, 10247.8561076382, 10225.7573159129, 10208.0782820817, 10193.935054656, 10182.6204724267, 10173.5688064125, 10166.3274734163, 10160.5344068716, 10155.8999535176, 10152.1923907399, 10149.226340442, 10146.8535001432, 10144.9552278557, 10143.436609987, 10142.221715661, 10141.2498001754, 10140.4722677671
7172.50281012175, 7229.20966240139, 7309.14951547981, 7198.82473327824, 7024.39646032365, 6890.24571473242, 7108.15102479793, 7254.03192955939, 7323.25548454891, 7284.70697109313, 7217.34779128198, 7245.00048251583, 7172.50281012175, 7229.20966240139, 7309.14951547981, 7198.82473327824, 7024.39646032365, 6890.24571473242
3298.99997995802, 3298.99997995802, 3298.99997995802, 3298.99997995802, 3298.99997995802, 3298.99997995802, 3298.99997995802, 3298.99997995802, 3298.99997995802, 3298.99997995802, 3298.99997995802, 3298.99997995802, 3298.99997995802, 3298.99997995802, 3298.99997995802, 3298.99997995802, 3298.99997995802, 3298.99997995802
1767.43964907928, 1764.70423507755, 1717.55698725547, 1692.5966357502, 1694.83550727826, 1704.66579769372, 1681.44317435406, 1682.04366803993, 1679.48751964261, 1681.14682500491, 1705.12432788036, 1755.78348063042, 1772.96657848953, 1769.98601073719, 1722.60448326057, 1697.42024386295, 1699.44515832145, 1709.07098199627
6019.91271983339, 6019.91271983339, 6019.91271983339, 6019.91271983339, 6019.91271983339, 6019.91271983339, 6019.91271983339, 6019.91271983339, 6019.91271983339, 6019.91271983339, 6019.91271983339, 6019.91271983339, 6019.91271983339, 6019.91271983339, 6019.91271983339, 6019.91271983339, 6019.91271983339, 6019.91271983339
1297.60190913494, 1310.44550992314, 1302.92899344961, 1303.92539150901, 1334.54486936695, 1324.77694865638, 1325.79516516192, 1319.29454972328, 1315.67044903336, 1311.29410989223, 1311.79516860008, 1311.96666420978, 1304.53370816765, 1317.37730895585, 1309.86079248232, 1310.85719054172, 1341.47666839966, 1331.70874768909
5050.42590384809, 5067.58609406124, 5082.74290569622, 5096.13022460612, 5107.95463147425, 5118.3985895755, 5127.6232603803, 5135.77099044893, 5142.9675079915, 5149.32386298906, 5154.93814081387, 5159.8969757918, 5164.27688806293, 5168.14546436929, 5171.56240099078, 5174.58042492275, 5177.2461075101, 5179.60058309302
5716.47634501846, 5631.01804863344, 5545.55975224841, 5460.10145586339, 5374.64315947837, 5289.18486309334, 5203.72656670832, 5118.2682703233, 5032.80997393827, 4947.35167755325, 4861.89338116823, 4776.4350847832, 4690.97678839818, 4605.51849201316, 4520.06019562813, 4434.60189924311, 4349.14360285809, 4263.68530647306
2187.90024038322, 2206.12676621793, 2191.94876827216, 2170.16277985026, 2157.03015823746, 2141.37501325951, 2087.45915191295, 2109.7751942857, 2135.49889105765, 2166.60273082966, 2206.50687024533, 2224.37496920533, 2225.07352515585, 2243.30005099056, 2229.12205304479, 2207.33606462289, 2194.20344301009, 2178.54829803214
19810.9513056191, 19940.5237409135, 20070.0961762078, 20199.6686115021, 20329.2410467965, 20458.8134820908, 20588.3859173852, 20717.9583526795, 20847.5307879738, 20977.1032232682, 21106.6756585625, 21236.2480938569, 21365.8205291512, 21495.3929644455, 21624.9653997399, 21754.5378350342, 21884.1102703285, 22013.6827056229
4160.00566697622, 4288.00704866043, 4390.4081942408, 4472.3291428915, 4537.86592756121, 4590.2953758963, 4632.23895104384, 4665.79382434544, 4692.63773353359, 4714.1128693216, 4731.29298470201, 4745.03708240634, 4756.0323648898, 4764.82859433258, 4771.8655806516, 4777.49517191867, 4781.99884670179, 4785.60178794388
1611.93208102112, 1611.93208102112, 1611.93208102112, 1611.93208102112, 1611.93208102112, 1611.93208102112, 1611.93208102112, 1611.93208102112, 1611.93208102112, 1611.93208102112, 1611.93208102112, 1611.93208102112, 1611.93208102112, 1611.93208102112, 1611.93208102112, 1611.93208102112, 1611.93208102112, 1611.93208102112
4919.46997700656, 4919.46997700656, 4919.46997700656, 4919.46997700656, 4919.46997700656, 4919.46997700656, 4919.46997700656, 4919.46997700656, 4919.46997700656, 4919.46997700656, 4919.46997700656, 4919.46997700656, 4919.46997700656, 4919.46997700656, 4919.46997700656, 4919.46997700656, 4919.46997700656, 4919.46997700656
13246.7328838145, 12207.6159172598, 10828.4648670614, 12834.7509052438, 11721.4402793316, 10586.1801501559, 13281.725739071, 14920.1976052664, 15844.1669385406, 14433.2085007334, 15049.5966783747, 12028.6234504571, 13340.8436015566, 12294.344283112, 10905.3951267429, 12925.9347186662, 11804.7146359095, 10661.3891107968
1147.72461989085, 1157.44646569502, 1165.22394267012, 1171.44592451563, 1176.42351020437, 1180.40557892523, 1183.59123403782, 1186.1397582366, 1188.1785776826, 1189.80963330898, 1191.11447786575, 1192.15835355569, 1192.99345414327, 1193.66153464183, 1194.19599906348, 1194.62357061903, 1194.96562787807, 1195.23927369698
9208.83110563827, 9212.86181569413, 9216.08638449431, 9218.66604013884, 9220.72976513798, 9222.38074552411, 9223.70153014246, 9224.7581580847, 9225.60346063654, 9226.27970283645, 9226.82069672313, 9227.25349193387, 9227.59972818358, 9227.87671724825, 9228.0983085519, 9228.27558163636, 9228.41740013715, 9228.53085496437
937.673002599392, 1003.09775546506, 1068.52250833073, 1133.94726119639, 1199.37201406206, 1264.79676692773, 1330.22151979339, 1395.64627265906, 1461.07102552473, 1526.49577839039, 1591.92053125606, 1657.34528412173, 1722.77003698739, 1788.19478985306, 1853.61954271873, 1919.04429558439, 1984.46904845006, 2049.89380131573
2095.39345926157, 2147.77131412788, 2130.01900207298, 2125.93795994624, 2186.26553684675, 2145.54283050035, 2185.14070767575, 2161.71003533842, 2099.81579635627, 2096.5425875247, 2100.92380314401, 2096.37268110845, 2064.8590101813, 2117.06498805257, 2100.1428066771, 2096.6842319626, 2156.75281065429, 2117.13052313318
2108.10133597588, 2230.4462087368, 2101.76809007903, 2197.97675360773, 2354.19030026299, 2034.68884173792, 2122.28224098443, 1944.32686049601, 2064.00639242669, 2001.30060719925, 2176.81048364841, 2008.05350869205, 2182.51859996832, 2308.95138874105, 2175.52783982619, 2274.88794348836, 2436.32818019312, 2105.47349114257
2143.44776264222, 2081.55491712385, 2051.68549688843, 2003.13019786931, 2099.15050512749, 2432.82562834159, 2851.02538018032, 2757.81589690407, 2611.04522431982, 2446.75736327953, 2213.6332149875, 2151.96617115257, 2143.44993140514, 2081.55702326295, 2051.68757280533, 2003.13222465745, 2099.15262906999, 2432.82808990008
2547.56343561089, 2610.18857954507, 2594.43122280608, 2608.497479269, 2671.67582213325, 2632.99546276787, 2614.12036512086, 2581.00961505017, 2597.73220857746, 2620.42143110166, 2598.1125480572, 2639.72006842505, 2598.59767518987, 2661.18436682194, 2643.86805250748, 2656.97770458149, 2720.10899597497, 2679.55545925683
1641.60277071364, 1531.22070434785, 1489.83025060019, 1444.65932118843, 1452.08819196929, 1425.00434463085, 1429.82385101564, 1627.00206381212, 1539.36325793572, 1751.40089995068, 1769.20791142979, 1543.62729956274, 1635.74104256474, 1525.86507982278, 1484.72613110864, 1439.8113699049, 1447.31518954737, 1420.41640321937
2047.91494597937, 2047.91494597937, 2047.91494597937, 2047.91494597937, 2047.91494597937, 2047.91494597937, 2047.91494597937, 2047.91494597937, 2047.91494597937, 2047.91494597937, 2047.91494597937, 2047.91494597937, 2047.91494597937, 2047.91494597937, 2047.91494597937, 2047.91494597937, 2047.91494597937, 2047.91494597937
1758.99919339071, 1790.01358460783, 1817.62498522835, 1842.2067814303, 1864.09139035757, 1883.57475536331, 1900.920348022, 1916.36273102886, 1930.11073016748, 1942.35025823977, 1953.24682914597, 1962.9477961124, 1971.5843443342, 1979.27326497949, 1986.11853454452, 1992.2127209173, 1997.6382351638, 2002.46844596445
1786.42721048703, 1785.96237407849, 1767.11061567934, 1759.61416654777, 1763.98105277624, 1759.36241855267, 1752.16192362861, 1753.14437774655, 1756.77965474531, 1759.37560659546, 1758.41780362678, 1771.26683732765, 1779.67207651468, 1780.14004748016, 1762.09228633808, 1755.28881156261, 1760.25298024942, 1756.14915055202
7834.63441971509, 7850.26554032642, 7865.89666093775, 7881.52778154909, 7897.15890216042, 7912.79002277175, 7928.42114338309, 7944.05226399442, 7959.68338460575, 7975.31450521709, 7990.94562582842, 8006.57674643976, 8022.20786705109, 8037.83898766242, 8053.47010827376, 8069.10122888509, 8084.73234949642, 8100.36347010776
2118.79483716802, 1927.92377761989, 1739.50444701236, 2120.87619826449, 2372.17917419865, 1989.91037270769, 1904.37829380813, 1592.20204018626, 2103.29958875102, 1720.49564684407, 1735.28639026073, 1640.21031581208, 1727.14227332442, 1581.13834780466, 1435.1913149003, 1760.2129730286, 1980.26149593843, 1670.67312825665
5223.02538038912, 5235.68552348687, 5246.54092179325, 5255.84884757895, 5263.8298981113, 5270.67322379595, 5276.54101102975, 5281.57232600844, 5285.88641058685, 5289.58550830356, 5292.75728754643, 5295.47691928798, 5297.80885863284, 5299.80837239973, 5301.52284894167, 5302.99292124702, 5304.25342993878, 5305.33424899526
11284.7983172874, 11081.6408314246, 10878.4833455618, 10675.325859699, 10472.1683738362, 10269.0108879734, 10065.8534021106, 9862.69591624777, 9659.53843038497, 9456.38094452216, 9253.22345865935, 9050.06597279655, 8846.90848693374, 8643.75100107094, 8440.59351520813, 8237.43602934532, 8034.27854348252, 7831.12105761971
4826.10446046785, 4826.10446046785, 4826.10446046785, 4826.10446046785, 4826.10446046785, 4826.10446046785, 4826.10446046785, 4826.10446046785, 4826.10446046785, 4826.10446046785, 4826.10446046785, 4826.10446046785, 4826.10446046785, 4826.10446046785, 4826.10446046785, 4826.10446046785, 4826.10446046785, 4826.10446046785
1310.01200089026, 1310.01200089026, 1310.01200089026, 1310.01200089026, 1310.01200089026, 1310.01200089026, 1310.01200089026, 1310.01200089026, 1310.01200089026, 1310.01200089026, 1310.01200089026, 1310.01200089026, 1310.01200089026, 1310.01200089026, 1310.01200089026, 1310.01200089026, 1310.01200089026, 1310.01200089026
4011.38334419824, 4325.41221810177, 4249.54045729998, 4275.75171203403, 4451.9164014467, 4295.66609377396, 4607.01033527721, 4826.96692226662, 4554.59233279683, 4418.42896986059, 4461.04951149185, 4673.10212520738, 4460.44107173962, 4805.21054418472, 4716.66534086455, 4741.55145942672, 4932.60607183179, 4755.40787990835
6734.54840102624, 6157.32465472493, 5941.41485863852, 7191.96818921099, 5744.81425909559, 5541.83070912693, 6671.46730559316, 4864.26684619348, 5578.20039214176, 6664.66464911859, 5302.96262834375, 5700.03098797392, 6790.33808603352, 6208.33255941566, 5990.63414458359, 7251.54718634126, 5792.4048856462, 5587.73979927152
2270.19435242586, 2100.46207973784, 2202.06624616216, 2349.92239064286, 2299.92047434312, 2069.47163317988, 2091.88393220152, 2137.62667515883, 2233.08751848089, 2217.89031595196, 2220.79530360913, 2320.07040509206, 2270.19435242586, 2100.46207973784, 2202.06624616216, 2349.92239064286, 2299.92047434312, 2069.47163317988
2882.21494060044, 2909.09716666371, 2935.97939272697, 2962.86161879023, 2989.7438448535, 3016.62607091676, 3043.50829698003, 3070.39052304329, 3097.27274910656, 3124.15497516982, 3151.03720123308, 3177.91942729635, 3204.80165335961, 3231.68387942288, 3258.56610548614, 3285.4483315494, 3312.33055761267, 3339.21278367593
11545.7485974319, 11620.3837548908, 11683.743731237, 11737.5318753136, 11783.1942099617, 11821.958306424, 11854.866285968, 11882.8028359332, 11906.518993375, 11926.6523356991, 11943.7441210836, 11958.2538394863, 11970.5715654226, 11981.0284446003, 11989.905596333, 11997.4416710591, 12003.8392661422, 12009.2703724323
872.380103279355, 791.188986560059, 668.539250940892, 592.022967779924, 630.035359007386, 671.146632988929, 822.318660072881, 875.863242040744, 970.258799551643, 984.562523979118, 958.289020757198, 912.755197835598, 872.380103279355, 791.188986560059, 668.539250940892, 592.022967779924, 630.035359007386, 671.146632988929
6135.99509077865, 6145.37123850555, 6101.65428949147, 6088.56691080126, 6107.89067625391, 6150.17215727115, 6065.24235659669, 6082.12723016688, 6098.82680906527, 6099.06193972636, 6117.0005826788, 6197.43792136889, 6221.27169972483, 6227.48043596112, 6180.03582007031, 6163.76839857508, 6180.42935755614, 6220.407176078
4232.20972631464, 4077.3697212923, 4131.40788171792, 4379.0470949281, 4205.59951628, 3744.52446951011, 4119.44900800592, 4673.3533171575, 4138.57433893229, 4777.58053693626, 4913.47677340528, 4586.18683403304, 4232.21465917357, 4077.37447367721, 4131.41269708709, 4379.05219893356, 4205.60441812335, 3744.5288339467
1937.79890914645, 1937.79890914645, 1937.79890914645, 1937.79890914645, 1937.79890914645, 1937.79890914645, 1937.79890914645, 1937.79890914645, 1937.79890914645, 1937.79890914645, 1937.79890914645, 1937.79890914645, 1937.79890914645, 1937.79890914645, 1937.79890914645, 1937.79890914645, 1937.79890914645, 1937.79890914645
1123.8658413673, 1125.69007267475, 1127.5143039822, 1129.33853528965, 1131.1627665971, 1132.98699790456, 1134.81122921201, 1136.63546051946, 1138.45969182691, 1140.28392313436, 1142.10815444181, 1143.93238574927, 1145.75661705672, 1147.58084836417, 1149.40507967162, 1151.22931097907, 1153.05354228652, 1154.87777359397
2040.96086355991, 2035.1838726994, 2016.03384774039, 2002.69905958927, 1983.26316366323, 1941.11484995471, 1869.33283549181, 1871.34806004953, 1901.82527703861, 1947.06418002829, 1990.02463242458, 2016.6138042748, 2022.25079502559, 2020.21493566262, 2004.0579923019, 1993.11781055795, 1975.59771266713, 1934.98212771969
1977.53259955828, 1984.33805638229, 1991.1435132063, 1997.94897003031, 2004.75442685432, 2011.55988367832, 2018.36534050233, 2025.17079732634, 2031.97625415035, 2038.78171097436, 2045.58716779836, 2052.39262462237, 2059.19808144638, 2066.00353827039, 2072.8089950944, 2079.6144519184, 2086.41990874241, 2093.22536556642
9581.68602700127, 9613.63511092325, 9645.58419484523, 9677.5332787672, 9709.48236268918, 9741.43144661115, 9773.38053053313, 9805.3296144551, 9837.27869837708, 9869.22778229905, 9901.17686622103, 9933.125950143, 9965.07503406498, 9997.02411798695, 10028.9732019089, 10060.9222858309, 10092.8713697529, 10124.8204536749
7367.19770282236, 7431.90540803492, 7483.67157417414, 7525.08450866085, 7558.21485751049, 7584.71913759842, 7605.92256247534, 7622.88530302212, 7636.45549597576, 7647.31165075164, 7655.99657490271, 7662.94451448786, 7668.50286636743, 7672.94954804023, 7676.50689351379, 7679.35277000089, 7681.62947127718, 7683.4508323675
1266.0726842831, 1159.90499026286, 1142.52367778112, 1129.16599646887, 1199.63553860686, 1209.14480155, 1092.49034008818, 1148.2819091826, 1097.64615892254, 1141.11482628616, 1169.22061916955, 1259.1150665879, 1266.0726842831, 1159.90499026286, 1142.52367778112, 1129.16599646887, 1199.63553860686, 1209.14480155
7301.26561298917, 7297.04497706251, 7292.82434113584, 7288.60370520918, 7284.38306928251, 7280.16243335584, 7275.94179742918, 7271.72116150251, 7267.50052557585, 7263.27988964918, 7259.05925372251, 7254.83861779585, 7250.61798186918, 7246.39734594252, 7242.17671001585, 7237.95607408918, 7233.73543816252, 7229.51480223585
2623.28728655946, 2636.01580868345, 2701.77054239626, 2744.30994609249, 2760.23429638588, 2767.03322399974, 2672.2051657671, 2723.74819349925, 2764.19099559742, 2777.12598715132, 2785.0675541847, 2692.34362303851, 2676.13405690568, 2688.86257902967, 2754.61731274248, 2797.15671643871, 2813.0810667321, 2819.87999434596
1722.68433013577, 1422.92506241222, 1317.47010233823, 1448.48831008773, 1484.66901348473, 1364.51400448041, 1144.31815938937, 1363.93557826522, 1112.69363198232, 1262.3944138488, 1440.25244502796, 1590.20791615541, 1722.68433013577, 1422.92506241222, 1317.47010233823, 1448.48831008773, 1484.66901348473, 1364.51400448041
1816.4476484744, 1834.04778320598, 1851.64791793755, 1869.24805266912, 1886.84818740069, 1904.44832213226, 1922.04845686383, 1939.6485915954, 1957.24872632697, 1974.84886105854, 1992.44899579011, 2010.04913052168, 2027.64926525325, 2045.24939998482, 2062.8495347164, 2080.44966944797, 2098.04980417954, 2115.64993891111
1689.5052261572, 1696.10848280213, 1702.71173944707, 1709.314996092, 1715.91825273693, 1722.52150938186, 1729.1247660268, 1735.72802267173, 1742.33127931666, 1748.93453596159, 1755.53779260653, 1762.14104925146, 1768.74430589639, 1775.34756254132, 1781.95081918626, 1788.55407583119, 1795.15733247612, 1801.76058912105
940.008001931906, 940.008001931906, 940.008001931906, 940.008001931906, 940.008001931906, 940.008001931906, 940.008001931906, 940.008001931906, 940.008001931906, 940.008001931906, 940.008001931906, 940.008001931906, 940.008001931906, 940.008001931906, 940.008001931906, 940.008001931906, 940.008001931906, 940.008001931906
1207.94837809389, 1131.88915895742, 1164.25845660101, 1258.15256653283, 1472.31048975003, 1525.95035304382, 1258.53294368382, 1151.11352200194, 1159.2210911259, 1159.0621134825, 1167.73204087028, 1215.38281333301, 1207.69498347835, 1131.65647811311, 1164.02391839405, 1257.90419333825, 1472.02566495985, 1525.66106832154
2414.70234372186, 2335.10805379066, 2475.97616195672, 2243.95286030587, 2239.3907636206, 2388.67747158524, 2232.06870800766, 2294.95067837059, 2366.28395141859, 2220.10459542101, 2373.37678132511, 2386.69874359945, 2414.70279047687, 2335.10848581958, 2475.97662004828, 2243.95327546975, 2239.39117794043, 2388.67791352527
