"V1", "V2", "V3", "V4", "V5", "V6", "V7", "V8", "V9", "V10", "V11", "V12", "V13", "V14", "V15", "V16", "V17", "V18"
6101.79908798129, 6213.81212289286, 6246.40114783693, 6243.45143219165, 6269.63840769812, 6283.1634371754, 6228.56070111927, 6231.51041676455, 6264.45990700967, 6329.13533875078, 6372.29967752683, 6310.57396143101, 6291.83545676556, 6384.68894253085, 6417.76249252384, 6416.63782521004, 6435.47153979277, 6446.52779309619
988.921424698914, 954.248607685135, 908.555198236397, 862.212567464197, 899.579989170245, 1049.34574076324, 1131.79334908859, 1087.59098741691, 1107.4789349941, 1208.17455429207, 1204.72858081712, 1142.29096920362, 1127.2299510645, 1186.10551350996, 1163.46676727193, 1145.41220471492, 1162.03867240485, 1132.53675476433
7262.24422980433, 7302.86771891925, 7294.56950382649, 7373.88698105618, 7458.85234182447, 7465.29058970462, 7599.31535809968, 7605.68485554671, 7578.85704959259, 7649.59817350846, 7663.60200838455, 7580.32067841844, 7622.51528837525, 7657.38927254457, 7675.15504802839, 7696.93204080368, 7720.523944736, 7743.21686634197
1780.1015253677, 1776.23574725793, 1773.70217013408, 1772.04169897919, 1770.95344931422, 1770.24022564283, 1769.77278878363, 1769.46643717739, 1769.26565860205, 1769.13407112057, 1769.04783051819, 1768.9913096287, 1768.95426662505, 1768.92998915645, 1768.91407804172, 1768.90365011875, 1768.8968158033, 1768.89233668816
1279.20541352, 1243.55822847451, 1220.64362541175, 1219.26140841148, 1202.43649113231, 1181.72706745583, 1204.46215397754, 1202.19817785641, 1184.08636888733, 1198.74263535573, 1178.00938035165, 1151.29446212227, 1157.42040342681, 1148.92520598169, 1143.46435185965, 1143.1349511983, 1139.12535004461, 1134.19001944608
10070.8429162319, 10112.0619611778, 10153.2810061237, 10194.5000510697, 10235.7190960156, 10276.9381409615, 10318.1571859074, 10359.3762308533, 10400.5952757992, 10441.8143207452, 10483.0333656911, 10524.252410637, 10565.4714555829, 10606.6905005288, 10647.9095454747, 10689.1285904207, 10730.3476353666, 10771.5666803125
3999.29460703506, 4468.15389343784, 3932.57928313682, 3781.20680281174, 3557.41387799818, 3645.21899344906, 3895.47342109037, 3907.94890115924, 3858.56011501155, 3781.94570998245, 3741.0481752402, 3784.58811781695, 3822.21381381841, 3830.07290804917, 3816.61627302511, 3795.50469104819, 3792.08218964372, 3801.22921958876
1556.43477577907, 1537.36604494374, 1508.0957635331, 1512.17813939502, 1510.18545141088, 1503.96283781948, 1507.81473608228, 1499.57495984393, 1504.16476699097, 1507.53039841488, 1518.95460845966, 1545.01254327068, 1556.65523605929, 1537.74313676843, 1508.70106025792, 1511.48335020059, 1509.72613894615, 1503.2214337384
2345.36161121597, 2295.46538411119, 2313.155176683, 2325.58030568199, 2334.30758894519, 2340.43754326296, 2344.7431603496, 2347.76738166279, 2349.8915637178, 2351.38356742241, 2352.43153553292, 2353.16761759306, 2353.68463408798, 2354.04778117508, 2354.30285196715, 2354.48201107726, 2354.6078506, 2354.69623899104
10595.3689813719, 10633.3236901739, 10657.4999809639, 10704.9855952502, 10719.7262625077, 10796.2005550829, 10942.9390395856, 10983.912938649, 11025.9486439642, 11089.6243805196, 11082.0744021579, 11098.8669180246, 11137.3252506691, 11178.5379785167, 11219.7507063642, 11260.9634342118, 11302.1761620594, 11343.3888899069
3152.96148247296, 3138.5832265792, 3107.66568709901, 3128.60222473207, 3115.24213015511, 3159.60259396784, 3165.40428752249, 3149.92215588543, 3182.65311246228, 3197.04290327905, 3209.14660531563, 3245.62693340284, 3237.60628765966, 3241.33986348127, 3249.44033605633, 3243.99782591179, 3247.59070247896, 3235.97134856842
3154.97679383162, 3160.05411428402, 3168.71010380474, 3178.63403437264, 3189.00720304231, 3199.53953910586, 3210.12826900417, 3220.73697953118, 3231.35276929877, 3241.97106727808, 3252.59025392983, 3263.20975544285, 3273.82936851286, 3284.44902110808, 3295.0686877073, 3305.6883592682, 3316.30803258705, 3326.92770652875
1326.14526450239, 1326.14526450239, 1326.14526450239, 1324.19552648625, 1324.19552648625, 1322.29052900478, 1322.33526953944, 1320.43027205797, 1324.28500755558, 1322.3800100741, 1322.3800100741, 1322.3800100741, 1319.72344015844, 1319.72344015844, 1319.72344015844, 1317.43829484381, 1317.43829484381, 1317.06687024279
7245.95225950915, 7257.74331416698, 7269.53881129492, 7281.33749406729, 7293.13846122875, 7304.94106649947, 7316.74484643956, 7328.5494687216, 7340.35469503739, 7352.16035449887, 7363.96632456415, 7375.77251735986, 7387.57886987302, 7399.38533691772, 7411.19188609168, 7422.99849415958, 7434.80514445967, 7446.61182504396
3645.36253328187, 3707.68201198031, 3669.47065085224, 3827.14309836815, 3710.51710901778, 3875.55768045957, 3732.1662686801, 3713.07384209541, 3865.75567944516, 3640.07094267291, 3892.44128264509, 3789.42340522806, 3789.03175999901, 3798.22139486638, 3799.43078653986, 3799.58994718563, 3799.61089334536, 3799.6136499414
1337.89976271969, 1340.83020129973, 1342.22655873562, 1343.20218551419, 1344.49630255096, 1344.613611242, 1343.69720552258, 1344.51561421482, 1344.45885601085, 1345.30958034454, 1343.5254506856, 1343.52187900087, 1343.33749968742, 1343.59930719999, 1343.72492848008, 1343.8124609325, 1343.9274592363, 1343.93794813268
3283.79818900746, 3102.50497796828, 2927.92885453149, 3083.60197083925, 2939.34002916336, 2691.59973090805, 2360.80238971974, 2268.4553280426, 2211.79731373751, 1435.31482844495, 2099.616283926, 2376.52476080236, 2287.21017006371, 2197.89557932507, 2108.58098858642, 2019.26639784778, 1929.95180710913, 1840.63721637049
4129.62948679825, 4380.94832501449, 4711.62526379868, 4921.67191676308, 5041.32480404813, 5077.49356484709, 5116.91612003629, 5489.84030539671, 5733.86983451877, 5701.97904319077, 5435.35638522524, 5354.5095632092, 5495.59868291238, 5566.41517820962, 5601.95991770998, 5619.80079646069, 5628.75562238069, 5633.25029488971
925.451419615892, 956.840363930577, 967.71104551058, 959.331875976633, 958.073237182849, 966.626856180792, 971.227519474286, 969.217721259468, 968.077064822267, 970.224437246544, 971.933938106401, 971.563688441238, 971.042319883372, 971.522458933551, 972.103342472504, 972.080336881882, 971.889349835223, 971.97646908027
1691.06970279926, 1692.51126728086, 1732.43093619037, 1725.52947583124, 1729.86513006731, 1770.05988259618, 1775.34628587306, 1738.51065359883, 1728.47505459891, 1726.95651953749, 1742.70957563906, 1781.65850970297, 1785.61915973854, 1780.55995577478, 1808.49718076427, 1803.26358067427, 1805.94186789576, 1836.24516432061
7975.93374623874, 7341.72693498514, 7312.03426440975, 7436.68851997664, 7176.45687888217, 7436.45859304316, 7243.29778340825, 7481.98729087006, 7951.93266431325, 7721.35871458283, 7767.62155740682, 8138.27147263683, 7834.82672268795, 7634.22469008554, 7643.117145978, 7768.83595727525, 7617.65717455672, 7692.20775050718
3928.8222478033, 3792.95486690557, 3620.73102548239, 3503.96552127781, 3006.95490862855, 2653.26769826819, 3222.46868522494, 3223.32548170753, 3299.93660153342, 3724.62313997952, 2742.5151697743, 3882.30261333344, 3442.25795073885, 3125.30282399198, 3301.26240529155, 2698.73834282914, 2498.73967356149, 2509.29087309295
1365.8609210442, 1367.72184208839, 1369.58276313259, 1371.44368417678, 1373.30460522098, 1375.16552626517, 1377.02644730937, 1378.88736835356, 1380.74828939776, 1382.60921044195, 1384.47013148615, 1386.33105253035, 1388.19197357454, 1390.05289461874, 1391.91381566293, 1393.77473670713, 1395.63565775132, 1397.49657879552
11181.034791597, 11144.5577962911, 11177.8772180622, 11160.4391494906, 11191.9586516622, 11188.3617648184, 11219.1250357942, 11225.6129147598, 11256.2309392426, 11270.0830293718, 11300.892414568, 11320.1340975579, 11351.3010672876, 11374.4959815256, 11406.0839863746, 11432.1849833278, 11464.1980897796, 11492.44006386
1526.72623471288, 1532.6693581363, 1530.1894664521, 1535.92482988356, 1562.92172122121, 1570.21335651091, 1510.24115610182, 1513.24913614115, 1508.30573519098, 1523.94273414498, 1535.80053211278, 1535.75969997113, 1531.12232573693, 1537.06544916035, 1534.58555747615, 1540.32092090762, 1567.31781224527, 1574.60944753497
2742.38402054759, 2753.42688281361, 2763.27383086718, 2772.05437920997, 2779.88401624884, 2786.86572328664, 2793.09132901006, 2798.64271729, 2803.59290418003, 2808.00699827876, 2811.9430570873, 2815.45285062542, 2818.58254234989, 2821.37329633126, 2823.86181867472, 2826.08084030661, 2828.05954747623, 2829.82396563549
6864.795108548, 7560.18354559218, 7976.23487368581, 6895.59692113418, 8087.44300362874, 7224.80558686792, 7551.42576382697, 7726.71295433565, 7246.97684190863, 7782.92373425259, 7390.50684027873, 7543.6137951428, 7617.09410340736, 7404.2246533147, 7645.15989808069, 7466.71655619616, 7538.3556658988, 7568.9804626769
11650.9988715617, 12038.0417016616, 11671.0090741823, 11663.499848485, 11698.7493919597, 11531.0304222824, 11473.4454163746, 11259.6957145323, 11636.4503017421, 11661.3457033402, 11969.0847066597, 11994.3406880521, 12072.8759350406, 12147.5202211326, 12106.9293308573, 12124.0977704087, 12198.181920314, 12159.8921570694
10257.4487273007, 10248.4802847528, 10173.9784529624, 10066.4576635355, 9970.31777117697, 9912.36305589419, 9904.01518939001, 9934.70327012997, 9976.91698199519, 10006.9284201937, 10016.3321637949, 10006.8303175501, 9985.44662530389, 9956.66199696525, 9925.63919252846, 9899.21351911401, 9884.74792154471, 9882.00871891457
3162.44552041617, 3131.10520508241, 3123.56493816262, 3132.2380293804, 3100.47231250064, 3104.11335663608, 3091.45806690628, 3108.85882788431, 3114.38200694736, 3093.20614624877, 3115.8865743378, 3128.42009895161, 3121.67571369491, 3104.03364085322, 3100.4896069322, 3105.49754058098, 3087.73821697124, 3087.38071484807
4100, 4100, 4100, 4100, 4100, 4100, 4100, 4100, 4100, 4100, 4100, 4100, 4100, 4100, 4100, 4100, 4100, 4100
2067.1988620044, 2122.42449296968, 2124.37466664394, 2163.8628828783, 2125.35221588273, 2151.07113893446, 2095.22352846836, 2073.79729431599, 2071.34329792645, 2076.13575025641, 2086.83276186922, 2069.36902897135, 2073.98513736915, 2070.54312562347, 2071.83363114421, 2071.08999996512, 2071.41331959584, 2071.24503475571
2601.30553970312, 2768.68634701366, 2940.46729521477, 2735.87461302185, 2835.50562726977, 2781.4802215214, 2747.29658173327, 2686.56879626702, 2722.55217321413, 2753.10913774321, 2882.47667537886, 2834.26392889438, 2815.51389169357, 2873.50977281816, 2951.29034759264, 2896.40315553326, 2931.55642437312, 2905.94787239015
1003.18842028936, 999.838665223505, 995.419102306639, 992.06934724078, 987.444052044874, 982.338714864542, 979.290700474609, 975.927229923481, 971.178495360151, 967.938464176447, 963.875503876584, 961.060652736229, 957.078397134475, 953.269206906, 949.31328733931, 945.504097110836, 941.51996036372, 937.469983528943
3708.65052933996, 3291.6319679752, 2988.89444693141, 3067.74282506127, 3018.37516941166, 3014.91571526302, 2958.57736125509, 2928.37299269527, 2922.55614381397, 2916.1376485998, 2998.94080026948, 3474.5368877526, 3696.00541385706, 3287.56834686122, 2973.95740789782, 2999.52951877784, 2956.05830444861, 2915.96342766242
3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000, 3000
5643.26790513843, 5670.73771578088, 5746.69508680266, 5723.88720500976, 5732.85099190829, 5573.93912694787, 5641.68664761072, 5579.90229661408, 5646.45490643093, 5639.61678133893, 5621.9747136832, 5583.38494403199, 5590.27376948043, 5588.32421189158, 5586.52939795437, 5584.87704508848, 5583.35584562772, 5581.95538943753
11004.4031791804, 11394.9658219988, 9817.32888349363, 9770.34148410231, 9559.4625787438, 9575.99772379284, 9557.2307654701, 9549.14936481567, 9545.9480062918, 9632.10585234172, 9714.71611548772, 10139.9195780776, 11107.4373465237, 11480.9927914503, 9933.10818243105, 9864.70904744515, 9660.93634188451, 9682.29444686757
6251.20800768443, 6146.47776054586, 6092.30821210124, 6435.81835035802, 6191.48071339897, 6184.09630487233, 6091.25916957351, 6135.4223082123, 6842.26945421919, 6436.6183735814, 6619.60861637554, 6609.50489486933, 6556.98365189149, 6502.94414359491, 6576.4390987206, 6700.73499032429, 6625.20550728788, 6638.11079510796
9749.15147848418, 9784.68744338985, 9810.8601663806, 9837.07973147276, 9863.3379812352, 9889.62817883236, 9915.94476063122, 9942.28313189113, 9968.63949803362, 9995.01072529632, 10021.3942256535, 10047.7878617773, 10074.1898685503, 10100.5987882453, 10127.013416995, 10153.432760582, 10179.8559979298, 10206.2824509498
2419.1986469461, 2432.75272717478, 2443.15896134776, 2449.52031649898, 2487.93561888816, 2566.51197970108, 2510.15790533319, 2495.3636110717, 2511.20231469966, 2538.18253756789, 2555.1342255774, 2583.81387420912, 2593.5182519911, 2613.22004557348, 2623.37355319466, 2630.61583517382, 2675.90441157699, 2758.92968940558
4077.08794518687, 4015.18291158637, 4038.91359602654, 4015.9819723214, 4061.45648492029, 4045.89061579374, 4004.91338733395, 3828.35096187763, 3929.86930386753, 3898.01771901767, 3910.17202468041, 3948.20004748178, 3958.95061925851, 3936.52605056612, 3964.3478749277, 3959.97901575088, 3972.61502183792, 3974.0619626035
10417.3794417129, 10426.169113547, 10305.0423200309, 10298.4241770729, 10275.5520596211, 10332.0016595088, 10335.2789519951, 10340.5594258378, 10388.8593232633, 10392.618362489, 10417.0895414017, 10567.2585180382, 10580.4579666268, 10581.8101110514, 10472.3793150923, 10450.7801760998, 10434.0288644267, 10486.2726958975
1954.28803805873, 1972.63620883853, 2008.45536555325, 2037.92155504158, 2055.4177511206, 2067.85615086737, 2068.71605963341, 2072.25699645618, 2067.05016412637, 2068.79382589721, 2073.20552748486, 2067.56045435631, 2066.4262847584, 2067.47449908549, 2069.1433582932, 2070.46941867399, 2071.24546276105, 2071.78708887327
8963.10365094208, 8714.16862786864, 8309.2231676021, 8292.42289890315, 7525.00188201657, 7625.61194157687, 6993.07712422902, 7149.95018565809, 7136.68916670055, 7797.7569618089, 7118.49516430957, 8424.64042892657, 8506.17802763282, 8337.09306919578, 8421.26118110126, 8102.90231083321, 7740.10316630465, 7568.16556154792
3377.91315454761, 3378.12573533377, 3465.97770271313, 3551.61089519415, 3345.8905159798, 3422.10929276865, 3059.5313857777, 3093.23211655472, 3419.39527901825, 3338.22976649243, 3390.56425125885, 3466.35467360259, 3424.8809395609, 3471.95746556207, 3473.66746228023, 3588.33009036157, 3422.42221192784, 3449.97760793625
4339.15272862292, 4571.88841531795, 4702.274270978, 4775.32053043918, 4816.24334368652, 4839.16959147018, 4852.01359694607, 4859.20921300246, 4863.24042355652, 4865.49883456732, 4866.76406748564, 4867.47289078218, 4867.8699958989, 4868.09246668182, 4868.21710181535, 4868.28692633931, 4868.32604423494, 4868.34795931108
1130.97043727852, 1135.86168917307, 1141.22295364365, 1135.25458263028, 1141.51323258111, 1136.35520700689, 1138.91269236693, 1151.13114000752, 1134.72010001997, 1144.08789212754, 1152.53801068096, 1146.99810329995, 1142.19932803212, 1147.28415506351, 1151.20595032836, 1145.99983697657, 1150.98537328875, 1145.98192801307
6078.87370682184, 6577.07396094831, 6621.64633707863, 6294.11527162631, 6548.16364471914, 6643.09282915025, 6531.97382127148, 6671.39638976868, 6680.04891903796, 6590.7135691583, 6753.00952964571, 6597.71184765384, 6522.06594237631, 6702.64698701427, 6716.94331324313, 6592.233522063, 6678.17042484235, 6711.96893519582
5272.47270177133, 5167.3458680864, 5258.55416894506, 5384.11138549585, 4910.04168441222, 4997.8010000252, 5127.24271983632, 4919.38462493596, 4863.39409592904, 5203.49954123166, 4909.1675385389, 4880.88719523321, 5128.31121622083, 5091.46015159833, 4964.32105477672, 5083.62793078609, 4930.02828882184, 4857.43983256161
15812.9865878096, 15964.9226689536, 16135.6763076535, 16161.3851408989, 16378.4335847902, 16775.7526118803, 15968.759696839, 15916.6576355961, 16192.0398629035, 16185.8869986384, 16396.8470764331, 16530.9590606212, 16419.3438460702, 16536.4820270836, 16755.9260700762, 16762.1591930493, 16953.5863971492, 17336.54729532
10619.6058898307, 10763.1939831028, 10668.2232212405, 10534.1224837145, 10536.2214716712, 10503.0764185516, 10623.086287186, 10564.3161694226, 10543.8939131204, 10369.7710699025, 11029.3799593226, 9532.45502211095, 10698.285787025, 10527.6529402092, 10496.077924084, 10419.9251778044, 10369.5581331216, 10353.0398588059
3902.0816, 3902.0816, 3902.0816, 3902.0816, 3902.0816, 3902.0816, 3902.0816, 3902.0816, 3902.0816, 3902.0816, 3902.0816, 3902.0816, 3902.0816, 3902.0816, 3902.0816, 3902.0816, 3902.0816, 3902.0816
1784.31626705631, 1674.76755135728, 1583.60998400316, 1507.32553413688, 1441.76291047982, 1383.98127336159, 1331.84411057913, 1283.80165755548, 1238.72965344509, 1195.81251941795, 1154.45860535697, 1114.2387070691, 1074.84146445444, 1036.04100574062, 997.673475451018, 959.620006952029, 921.794370128679, 884.134010565967
5469.95314135972, 5470.64028316454, 5462.28740882332, 5472.48752756502, 5443.93762228694, 5443.284568102, 5423.38061726807, 5429.399312934, 5420.30574722642, 5518.50814240147, 5491.56165404063, 5496.26959037196, 5497.02787207834, 5506.39719611275, 5508.03949878756, 5516.18710297008, 5497.98268927022, 5515.23937168584
5713.53938937586, 5720.64956613253, 5724.38345782496, 5726.34430178818, 5727.3740341331, 5727.91479552057, 5728.19877502226, 5728.34790615338, 5728.42622199708, 5728.4673493682, 5728.48894730516, 5728.50028940819, 5728.50624568548, 5728.50937360972, 5728.51101623138, 5728.51187885007, 5728.51233185214, 5728.51256974505
1712.02381243569, 1666.95407794058, 1611.43159947954, 1588.91775937528, 1568.79056360483, 1553.72912947254, 1545.04465987434, 1533.80336882074, 1557.62326153223, 1579.88063354964, 1625.25941424037, 1664.39150104808, 1699.44767630417, 1654.37794180906, 1598.85546334802, 1576.34162324376, 1556.21442747331, 1541.15299334102
