"V1", "V2", "V3", "V4", "V5", "V6", "V7", "V8", "V9", "V10", "V11", "V12", "V13", "V14", "V15", "V16", "V17", "V18"
1413, 1413, 1413, 1413, 1413, 1413, 1413, 1413, 1413, 1413, 1413, 1413, 1413, 1413, 1413, 1413, 1413, 1413
9400.64, 9400.64, 9400.64, 9400.64, 9400.64, 9400.64, 9400.64, 9400.64, 9400.64, 9400.64, 9400.64, 9400.64, 9400.64, 9400.64, 9400.64, 9400.64, 9400.64, 9400.64
1562, 1562, 1562, 1562, 1562, 1562, 1562, 1562, 1562, 1562, 1562, 1562, 1562, 1562, 1562, 1562, 1562, 1562
1241, 1241, 1241, 1241, 1241, 1241, 1241, 1241, 1241, 1241, 1241, 1241, 1241, 1241, 1241, 1241, 1241, 1241
6500, 6500, 6500, 6500, 6500, 6500, 6500, 6500, 6500, 6500, 6500, 6500, 6500, 6500, 6500, 6500, 6500, 6500
1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110, 1110
7654.39, 7654.39, 7654.39, 7654.39, 7654.39, 7654.39, 7654.39, 7654.39, 7654.39, 7654.39, 7654.39, 7654.39, 7654.39, 7654.39, 7654.39, 7654.39, 7654.39, 7654.39
3200, 3200, 3200, 3200, 3200, 3200, 3200, 3200, 3200, 3200, 3200, 3200, 3200, 3200, 3200, 3200, 3200, 3200
4894.4808, 4894.4808, 4894.4808, 4894.4808, 4894.4808, 4894.4808, 4894.4808, 4894.4808, 4894.4808, 4894.4808, 4894.4808, 4894.4808, 4894.4808, 4894.4808, 4894.4808, 4894.4808, 4894.4808, 4894.4808
6040, 6040, 6040, 6040, 6040, 6040, 6040, 6040, 6040, 6040, 6040, 6040, 6040, 6040, 6040, 6040, 6040, 6040
9533.09, 9533.09, 9533.09, 9533.09, 9533.09, 9533.09, 9533.09, 9533.09, 9533.09, 9533.09, 9533.09, 9533.09, 9533.09, 9533.09, 9533.09, 9533.09, 9533.09, 9533.09
1424, 1424, 1424, 1424, 1424, 1424, 1424, 1424, 1424, 1424, 1424, 1424, 1424, 1424, 1424, 1424, 1424, 1424
4855, 4855, 4855, 4855, 4855, 4855, 4855, 4855, 4855, 4855, 4855, 4855, 4855, 4855, 4855, 4855, 4855, 4855
3124.4243, 3124.4243, 3124.4243, 3124.4243, 3124.4243, 3124.4243, 3124.4243, 3124.4243, 3124.4243, 3124.4243, 3124.4243, 3124.4243, 3124.4243, 3124.4243, 3124.4243, 3124.4243, 3124.4243, 3124.4243
5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100
1962, 1962, 1962, 1962, 1962, 1962, 1962, 1962, 1962, 1962, 1962, 1962, 1962, 1962, 1962, 1962, 1962, 1962
1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000
2391, 2391, 2391, 2391, 2391, 2391, 2391, 2391, 2391, 2391, 2391, 2391, 2391, 2391, 2391, 2391, 2391, 2391
3106.447, 3106.447, 3106.447, 3106.447, 3106.447, 3106.447, 3106.447, 3106.447, 3106.447, 3106.447, 3106.447, 3106.447, 3106.447, 3106.447, 3106.447, 3106.447, 3106.447, 3106.447
1602.8585, 1602.8585, 1602.8585, 1602.8585, 1602.8585, 1602.8585, 1602.8585, 1602.8585, 1602.8585, 1602.8585, 1602.8585, 1602.8585, 1602.8585, 1602.8585, 1602.8585, 1602.8585, 1602.8585, 1602.8585
38260.8, 38260.8, 38260.8, 38260.8, 38260.8, 38260.8, 38260.8, 38260.8, 38260.8, 38260.8, 38260.8, 38260.8, 38260.8, 38260.8, 38260.8, 38260.8, 38260.8, 38260.8
11480, 11480, 11480, 11480, 11480, 11480, 11480, 11480, 11480, 11480, 11480, 11480, 11480, 11480, 11480, 11480, 11480, 11480
3003.4319, 3003.4319, 3003.4319, 3003.4319, 3003.4319, 3003.4319, 3003.4319, 3003.4319, 3003.4319, 3003.4319, 3003.4319, 3003.4319, 3003.4319, 3003.4319, 3003.4319, 3003.4319, 3003.4319, 3003.4319
1928, 1928, 1928, 1928, 1928, 1928, 1928, 1928, 1928, 1928, 1928, 1928, 1928, 1928, 1928, 1928, 1928, 1928
4843.4, 4843.4, 4843.4, 4843.4, 4843.4, 4843.4, 4843.4, 4843.4, 4843.4, 4843.4, 4843.4, 4843.4, 4843.4, 4843.4, 4843.4, 4843.4, 4843.4, 4843.4
8500, 8500, 8500, 8500, 8500, 8500, 8500, 8500, 8500, 8500, 8500, 8500, 8500, 8500, 8500, 8500, 8500, 8500
11207.779, 11207.779, 11207.779, 11207.779, 11207.779, 11207.779, 11207.779, 11207.779, 11207.779, 11207.779, 11207.779, 11207.779, 11207.779, 11207.779, 11207.779, 11207.779, 11207.779, 11207.779
1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004, 1004
2218, 2218, 2218, 2218, 2218, 2218, 2218, 2218, 2218, 2218, 2218, 2218, 2218, 2218, 2218, 2218, 2218, 2218
970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970, 970
2250, 2250, 2250, 2250, 2250, 2250, 2250, 2250, 2250, 2250, 2250, 2250, 2250, 2250, 2250, 2250, 2250, 2250
6258.55, 6258.55, 6258.55, 6258.55, 6258.55, 6258.55, 6258.55, 6258.55, 6258.55, 6258.55, 6258.55, 6258.55, 6258.55, 6258.55, 6258.55, 6258.55, 6258.55, 6258.55
4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000
920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920
3891.99, 3891.99, 3891.99, 3891.99, 3891.99, 3891.99, 3891.99, 3891.99, 3891.99, 3891.99, 3891.99, 3891.99, 3891.99, 3891.99, 3891.99, 3891.99, 3891.99, 3891.99
633, 633, 633, 633, 633, 633, 633, 633, 633, 633, 633, 633, 633, 633, 633, 633, 633, 633
2043.2919, 2043.2919, 2043.2919, 2043.2919, 2043.2919, 2043.2919, 2043.2919, 2043.2919, 2043.2919, 2043.2919, 2043.2919, 2043.2919, 2043.2919, 2043.2919, 2043.2919, 2043.2919, 2043.2919, 2043.2919
1114.67, 1114.67, 1114.67, 1114.67, 1114.67, 1114.67, 1114.67, 1114.67, 1114.67, 1114.67, 1114.67, 1114.67, 1114.67, 1114.67, 1114.67, 1114.67, 1114.67, 1114.67
1437.7, 1437.7, 1437.7, 1437.7, 1437.7, 1437.7, 1437.7, 1437.7, 1437.7, 1437.7, 1437.7, 1437.7, 1437.7, 1437.7, 1437.7, 1437.7, 1437.7, 1437.7
8293.1, 8293.1, 8293.1, 8293.1, 8293.1, 8293.1, 8293.1, 8293.1, 8293.1, 8293.1, 8293.1, 8293.1, 8293.1, 8293.1, 8293.1, 8293.1, 8293.1, 8293.1
27016.1, 27016.1, 27016.1, 27016.1, 27016.1, 27016.1, 27016.1, 27016.1, 27016.1, 27016.1, 27016.1, 27016.1, 27016.1, 27016.1, 27016.1, 27016.1, 27016.1, 27016.1
7496.6, 7496.6, 7496.6, 7496.6, 7496.6, 7496.6, 7496.6, 7496.6, 7496.6, 7496.6, 7496.6, 7496.6, 7496.6, 7496.6, 7496.6, 7496.6, 7496.6, 7496.6
7208.7353, 7208.7353, 7208.7353, 7208.7353, 7208.7353, 7208.7353, 7208.7353, 7208.7353, 7208.7353, 7208.7353, 7208.7353, 7208.7353, 7208.7353, 7208.7353, 7208.7353, 7208.7353, 7208.7353, 7208.7353
10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000
982.0324, 982.0324, 982.0324, 982.0324, 982.0324, 982.0324, 982.0324, 982.0324, 982.0324, 982.0324, 982.0324, 982.0324, 982.0324, 982.0324, 982.0324, 982.0324, 982.0324, 982.0324
3770, 3770, 3770, 3770, 3770, 3770, 3770, 3770, 3770, 3770, 3770, 3770, 3770, 3770, 3770, 3770, 3770, 3770
11100, 11100, 11100, 11100, 11100, 11100, 11100, 11100, 11100, 11100, 11100, 11100, 11100, 11100, 11100, 11100, 11100, 11100
10828.2, 10828.2, 10828.2, 10828.2, 10828.2, 10828.2, 10828.2, 10828.2, 10828.2, 10828.2, 10828.2, 10828.2, 10828.2, 10828.2, 10828.2, 10828.2, 10828.2, 10828.2
2291.5, 2291.5, 2291.5, 2291.5, 2291.5, 2291.5, 2291.5, 2291.5, 2291.5, 2291.5, 2291.5, 2291.5, 2291.5, 2291.5, 2291.5, 2291.5, 2291.5, 2291.5
2800, 2800, 2800, 2800, 2800, 2800, 2800, 2800, 2800, 2800, 2800, 2800, 2800, 2800, 2800, 2800, 2800, 2800
5251.8, 5251.8, 5251.8, 5251.8, 5251.8, 5251.8, 5251.8, 5251.8, 5251.8, 5251.8, 5251.8, 5251.8, 5251.8, 5251.8, 5251.8, 5251.8, 5251.8, 5251.8
1615, 1615, 1615, 1615, 1615, 1615, 1615, 1615, 1615, 1615, 1615, 1615, 1615, 1615, 1615, 1615, 1615, 1615
1202.12, 1202.12, 1202.12, 1202.12, 1202.12, 1202.12, 1202.12, 1202.12, 1202.12, 1202.12, 1202.12, 1202.12, 1202.12, 1202.12, 1202.12, 1202.12, 1202.12, 1202.12
1684.694, 1684.694, 1684.694, 1684.694, 1684.694, 1684.694, 1684.694, 1684.694, 1684.694, 1684.694, 1684.694, 1684.694, 1684.694, 1684.694, 1684.694, 1684.694, 1684.694, 1684.694
13295, 13295, 13295, 13295, 13295, 13295, 13295, 13295, 13295, 13295, 13295, 13295, 13295, 13295, 13295, 13295, 13295, 13295
5200.5, 5200.5, 5200.5, 5200.5, 5200.5, 5200.5, 5200.5, 5200.5, 5200.5, 5200.5, 5200.5, 5200.5, 5200.5, 5200.5, 5200.5, 5200.5, 5200.5, 5200.5
3299.5539, 3299.5539, 3299.5539, 3299.5539, 3299.5539, 3299.5539, 3299.5539, 3299.5539, 3299.5539, 3299.5539, 3299.5539, 3299.5539, 3299.5539, 3299.5539, 3299.5539, 3299.5539, 3299.5539, 3299.5539
2550.6, 2550.6, 2550.6, 2550.6, 2550.6, 2550.6, 2550.6, 2550.6, 2550.6, 2550.6, 2550.6, 2550.6, 2550.6, 2550.6, 2550.6, 2550.6, 2550.6, 2550.6
1592.25, 1592.25, 1592.25, 1592.25, 1592.25, 1592.25, 1592.25, 1592.25, 1592.25, 1592.25, 1592.25, 1592.25, 1592.25, 1592.25, 1592.25, 1592.25, 1592.25, 1592.25
2340, 2340, 2340, 2340, 2340, 2340, 2340, 2340, 2340, 2340, 2340, 2340, 2340, 2340, 2340, 2340, 2340, 2340
7536, 7536, 7536, 7536, 7536, 7536, 7536, 7536, 7536, 7536, 7536, 7536, 7536, 7536, 7536, 7536, 7536, 7536
1157.42, 1157.42, 1157.42, 1157.42, 1157.42, 1157.42, 1157.42, 1157.42, 1157.42, 1157.42, 1157.42, 1157.42, 1157.42, 1157.42, 1157.42, 1157.42, 1157.42, 1157.42
10076, 10076, 10076, 10076, 10076, 10076, 10076, 10076, 10076, 10076, 10076, 10076, 10076, 10076, 10076, 10076, 10076, 10076
1820, 1820, 1820, 1820, 1820, 1820, 1820, 1820, 1820, 1820, 1820, 1820, 1820, 1820, 1820, 1820, 1820, 1820
9569.6361, 9569.6361, 9569.6361, 9569.6361, 9569.6361, 9569.6361, 9569.6361, 9569.6361, 9569.6361, 9569.6361, 9569.6361, 9569.6361, 9569.6361, 9569.6361, 9569.6361, 9569.6361, 9569.6361, 9569.6361
1780, 1780, 1780, 1780, 1780, 1780, 1780, 1780, 1780, 1780, 1780, 1780, 1780, 1780, 1780, 1780, 1780, 1780
5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100
5960, 5960, 5960, 5960, 5960, 5960, 5960, 5960, 5960, 5960, 5960, 5960, 5960, 5960, 5960, 5960, 5960, 5960
4100, 4100, 4100, 4100, 4100, 4100, 4100, 4100, 4100, 4100, 4100, 4100, 4100, 4100, 4100, 4100, 4100, 4100
4484.5, 4484.5, 4484.5, 4484.5, 4484.5, 4484.5, 4484.5, 4484.5, 4484.5, 4484.5, 4484.5, 4484.5, 4484.5, 4484.5, 4484.5, 4484.5, 4484.5, 4484.5
1230, 1230, 1230, 1230, 1230, 1230, 1230, 1230, 1230, 1230, 1230, 1230, 1230, 1230, 1230, 1230, 1230, 1230
4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000
5661.3273, 5661.3273, 5661.3273, 5661.3273, 5661.3273, 5661.3273, 5661.3273, 5661.3273, 5661.3273, 5661.3273, 5661.3273, 5661.3273, 5661.3273, 5661.3273, 5661.3273, 5661.3273, 5661.3273, 5661.3273
4100, 4100, 4100, 4100, 4100, 4100, 4100, 4100, 4100, 4100, 4100, 4100, 4100, 4100, 4100, 4100, 4100, 4100
4410, 4410, 4410, 4410, 4410, 4410, 4410, 4410, 4410, 4410, 4410, 4410, 4410, 4410, 4410, 4410, 4410, 4410
4400, 4400, 4400, 4400, 4400, 4400, 4400, 4400, 4400, 4400, 4400, 4400, 4400, 4400, 4400, 4400, 4400, 4400
4600, 4600, 4600, 4600, 4600, 4600, 4600, 4600, 4600, 4600, 4600, 4600, 4600, 4600, 4600, 4600, 4600, 4600
5184.8, 5184.8, 5184.8, 5184.8, 5184.8, 5184.8, 5184.8, 5184.8, 5184.8, 5184.8, 5184.8, 5184.8, 5184.8, 5184.8, 5184.8, 5184.8, 5184.8, 5184.8
910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910, 910
4050.9976, 4050.9976, 4050.9976, 4050.9976, 4050.9976, 4050.9976, 4050.9976, 4050.9976, 4050.9976, 4050.9976, 4050.9976, 4050.9976, 4050.9976, 4050.9976, 4050.9976, 4050.9976, 4050.9976, 4050.9976
1137, 1137, 1137, 1137, 1137, 1137, 1137, 1137, 1137, 1137, 1137, 1137, 1137, 1137, 1137, 1137, 1137, 1137
5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100
10840, 10840, 10840, 10840, 10840, 10840, 10840, 10840, 10840, 10840, 10840, 10840, 10840, 10840, 10840, 10840, 10840, 10840
2779.7, 2779.7, 2779.7, 2779.7, 2779.7, 2779.7, 2779.7, 2779.7, 2779.7, 2779.7, 2779.7, 2779.7, 2779.7, 2779.7, 2779.7, 2779.7, 2779.7, 2779.7
4870, 4870, 4870, 4870, 4870, 4870, 4870, 4870, 4870, 4870, 4870, 4870, 4870, 4870, 4870, 4870, 4870, 4870
10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000
5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000
2891, 2891, 2891, 2891, 2891, 2891, 2891, 2891, 2891, 2891, 2891, 2891, 2891, 2891, 2891, 2891, 2891, 2891
8493.3527, 8493.3527, 8493.3527, 8493.3527, 8493.3527, 8493.3527, 8493.3527, 8493.3527, 8493.3527, 8493.3527, 8493.3527, 8493.3527, 8493.3527, 8493.3527, 8493.3527, 8493.3527, 8493.3527, 8493.3527
2746.3, 2746.3, 2746.3, 2746.3, 2746.3, 2746.3, 2746.3, 2746.3, 2746.3, 2746.3, 2746.3, 2746.3, 2746.3, 2746.3, 2746.3, 2746.3, 2746.3, 2746.3
13886.78, 13886.78, 13886.78, 13886.78, 13886.78, 13886.78, 13886.78, 13886.78, 13886.78, 13886.78, 13886.78, 13886.78, 13886.78, 13886.78, 13886.78, 13886.78, 13886.78, 13886.78
2357, 2357, 2357, 2357, 2357, 2357, 2357, 2357, 2357, 2357, 2357, 2357, 2357, 2357, 2357, 2357, 2357, 2357
7281.1639, 7281.1639, 7281.1639, 7281.1639, 7281.1639, 7281.1639, 7281.1639, 7281.1639, 7281.1639, 7281.1639, 7281.1639, 7281.1639, 7281.1639, 7281.1639, 7281.1639, 7281.1639, 7281.1639, 7281.1639
9080, 9080, 9080, 9080, 9080, 9080, 9080, 9080, 9080, 9080, 9080, 9080, 9080, 9080, 9080, 9080, 9080, 9080
3359, 3359, 3359, 3359, 3359, 3359, 3359, 3359, 3359, 3359, 3359, 3359, 3359, 3359, 3359, 3359, 3359, 3359
3970, 3970, 3970, 3970, 3970, 3970, 3970, 3970, 3970, 3970, 3970, 3970, 3970, 3970, 3970, 3970, 3970, 3970
7206.2707, 7206.2707, 7206.2707, 7206.2707, 7206.2707, 7206.2707, 7206.2707, 7206.2707, 7206.2707, 7206.2707, 7206.2707, 7206.2707, 7206.2707, 7206.2707, 7206.2707, 7206.2707, 7206.2707, 7206.2707
1170, 1170, 1170, 1170, 1170, 1170, 1170, 1170, 1170, 1170, 1170, 1170, 1170, 1170, 1170, 1170, 1170, 1170
10120, 10120, 10120, 10120, 10120, 10120, 10120, 10120, 10120, 10120, 10120, 10120, 10120, 10120, 10120, 10120, 10120, 10120
7212, 7212, 7212, 7212, 7212, 7212, 7212, 7212, 7212, 7212, 7212, 7212, 7212, 7212, 7212, 7212, 7212, 7212
7121.506, 7121.506, 7121.506, 7121.506, 7121.506, 7121.506, 7121.506, 7121.506, 7121.506, 7121.506, 7121.506, 7121.506, 7121.506, 7121.506, 7121.506, 7121.506, 7121.506, 7121.506
2269, 2269, 2269, 2269, 2269, 2269, 2269, 2269, 2269, 2269, 2269, 2269, 2269, 2269, 2269, 2269, 2269, 2269
2580, 2580, 2580, 2580, 2580, 2580, 2580, 2580, 2580, 2580, 2580, 2580, 2580, 2580, 2580, 2580, 2580, 2580
5500, 5500, 5500, 5500, 5500, 5500, 5500, 5500, 5500, 5500, 5500, 5500, 5500, 5500, 5500, 5500, 5500, 5500
1550, 1550, 1550, 1550, 1550, 1550, 1550, 1550, 1550, 1550, 1550, 1550, 1550, 1550, 1550, 1550, 1550, 1550
4686.22, 4686.22, 4686.22, 4686.22, 4686.22, 4686.22, 4686.22, 4686.22, 4686.22, 4686.22, 4686.22, 4686.22, 4686.22, 4686.22, 4686.22, 4686.22, 4686.22, 4686.22
8120, 8120, 8120, 8120, 8120, 8120, 8120, 8120, 8120, 8120, 8120, 8120, 8120, 8120, 8120, 8120, 8120, 8120
1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600
2330.293, 2330.293, 2330.293, 2330.293, 2330.293, 2330.293, 2330.293, 2330.293, 2330.293, 2330.293, 2330.293, 2330.293, 2330.293, 2330.293, 2330.293, 2330.293, 2330.293, 2330.293
1683.697, 1683.697, 1683.697, 1683.697, 1683.697, 1683.697, 1683.697, 1683.697, 1683.697, 1683.697, 1683.697, 1683.697, 1683.697, 1683.697, 1683.697, 1683.697, 1683.697, 1683.697
2726, 2726, 2726, 2726, 2726, 2726, 2726, 2726, 2726, 2726, 2726, 2726, 2726, 2726, 2726, 2726, 2726, 2726
1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120, 1120
1290, 1290, 1290, 1290, 1290, 1290, 1290, 1290, 1290, 1290, 1290, 1290, 1290, 1290, 1290, 1290, 1290, 1290
10219.1232, 10219.1232, 10219.1232, 10219.1232, 10219.1232, 10219.1232, 10219.1232, 10219.1232, 10219.1232, 10219.1232, 10219.1232, 10219.1232, 10219.1232, 10219.1232, 10219.1232, 10219.1232, 10219.1232, 10219.1232
11208.8, 11208.8, 11208.8, 11208.8, 11208.8, 11208.8, 11208.8, 11208.8, 11208.8, 11208.8, 11208.8, 11208.8, 11208.8, 11208.8, 11208.8, 11208.8, 11208.8, 11208.8
4330, 4330, 4330, 4330, 4330, 4330, 4330, 4330, 4330, 4330, 4330, 4330, 4330, 4330, 4330, 4330, 4330, 4330
1456.88, 1456.88, 1456.88, 1456.88, 1456.88, 1456.88, 1456.88, 1456.88, 1456.88, 1456.88, 1456.88, 1456.88, 1456.88, 1456.88, 1456.88, 1456.88, 1456.88, 1456.88
2460, 2460, 2460, 2460, 2460, 2460, 2460, 2460, 2460, 2460, 2460, 2460, 2460, 2460, 2460, 2460, 2460, 2460
6700, 6700, 6700, 6700, 6700, 6700, 6700, 6700, 6700, 6700, 6700, 6700, 6700, 6700, 6700, 6700, 6700, 6700
1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777, 1777
3232.9, 3232.9, 3232.9, 3232.9, 3232.9, 3232.9, 3232.9, 3232.9, 3232.9, 3232.9, 3232.9, 3232.9, 3232.9, 3232.9, 3232.9, 3232.9, 3232.9, 3232.9
3646.132, 3646.132, 3646.132, 3646.132, 3646.132, 3646.132, 3646.132, 3646.132, 3646.132, 3646.132, 3646.132, 3646.132, 3646.132, 3646.132, 3646.132, 3646.132, 3646.132, 3646.132
10584, 10584, 10584, 10584, 10584, 10584, 10584, 10584, 10584, 10584, 10584, 10584, 10584, 10584, 10584, 10584, 10584, 10584
1578, 1578, 1578, 1578, 1578, 1578, 1578, 1578, 1578, 1578, 1578, 1578, 1578, 1578, 1578, 1578, 1578, 1578
8519, 8519, 8519, 8519, 8519, 8519, 8519, 8519, 8519, 8519, 8519, 8519, 8519, 8519, 8519, 8519, 8519, 8519
11017.434, 11017.434, 11017.434, 11017.434, 11017.434, 11017.434, 11017.434, 11017.434, 11017.434, 11017.434, 11017.434, 11017.434, 11017.434, 11017.434, 11017.434, 11017.434, 11017.434, 11017.434
9434.52, 9434.52, 9434.52, 9434.52, 9434.52, 9434.52, 9434.52, 9434.52, 9434.52, 9434.52, 9434.52, 9434.52, 9434.52, 9434.52, 9434.52, 9434.52, 9434.52, 9434.52
1855.5, 1855.5, 1855.5, 1855.5, 1855.5, 1855.5, 1855.5, 1855.5, 1855.5, 1855.5, 1855.5, 1855.5, 1855.5, 1855.5, 1855.5, 1855.5, 1855.5, 1855.5
1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040, 1040
8008.6457, 8008.6457, 8008.6457, 8008.6457, 8008.6457, 8008.6457, 8008.6457, 8008.6457, 8008.6457, 8008.6457, 8008.6457, 8008.6457, 8008.6457, 8008.6457, 8008.6457, 8008.6457, 8008.6457, 8008.6457
2224.9, 2224.9, 2224.9, 2224.9, 2224.9, 2224.9, 2224.9, 2224.9, 2224.9, 2224.9, 2224.9, 2224.9, 2224.9, 2224.9, 2224.9, 2224.9, 2224.9, 2224.9
1848, 1848, 1848, 1848, 1848, 1848, 1848, 1848, 1848, 1848, 1848, 1848, 1848, 1848, 1848, 1848, 1848, 1848
2640, 2640, 2640, 2640, 2640, 2640, 2640, 2640, 2640, 2640, 2640, 2640, 2640, 2640, 2640, 2640, 2640, 2640
1360, 1360, 1360, 1360, 1360, 1360, 1360, 1360, 1360, 1360, 1360, 1360, 1360, 1360, 1360, 1360, 1360, 1360
4671.0192, 4671.0192, 4671.0192, 4671.0192, 4671.0192, 4671.0192, 4671.0192, 4671.0192, 4671.0192, 4671.0192, 4671.0192, 4671.0192, 4671.0192, 4671.0192, 4671.0192, 4671.0192, 4671.0192, 4671.0192
3772, 3772, 3772, 3772, 3772, 3772, 3772, 3772, 3772, 3772, 3772, 3772, 3772, 3772, 3772, 3772, 3772, 3772
2856.3382, 2856.3382, 2856.3382, 2856.3382, 2856.3382, 2856.3382, 2856.3382, 2856.3382, 2856.3382, 2856.3382, 2856.3382, 2856.3382, 2856.3382, 2856.3382, 2856.3382, 2856.3382, 2856.3382, 2856.3382
1546.9511, 1546.9511, 1546.9511, 1546.9511, 1546.9511, 1546.9511, 1546.9511, 1546.9511, 1546.9511, 1546.9511, 1546.9511, 1546.9511, 1546.9511, 1546.9511, 1546.9511, 1546.9511, 1546.9511, 1546.9511
10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000
1424, 1424, 1424, 1424, 1424, 1424, 1424, 1424, 1424, 1424, 1424, 1424, 1424, 1424, 1424, 1424, 1424, 1424
20900, 20900, 20900, 20900, 20900, 20900, 20900, 20900, 20900, 20900, 20900, 20900, 20900, 20900, 20900, 20900, 20900, 20900
2508, 2508, 2508, 2508, 2508, 2508, 2508, 2508, 2508, 2508, 2508, 2508, 2508, 2508, 2508, 2508, 2508, 2508
3449, 3449, 3449, 3449, 3449, 3449, 3449, 3449, 3449, 3449, 3449, 3449, 3449, 3449, 3449, 3449, 3449, 3449
2981.1034, 2981.1034, 2981.1034, 2981.1034, 2981.1034, 2981.1034, 2981.1034, 2981.1034, 2981.1034, 2981.1034, 2981.1034, 2981.1034, 2981.1034, 2981.1034, 2981.1034, 2981.1034, 2981.1034, 2981.1034
4735.4342, 4735.4342, 4735.4342, 4735.4342, 4735.4342, 4735.4342, 4735.4342, 4735.4342, 4735.4342, 4735.4342, 4735.4342, 4735.4342, 4735.4342, 4735.4342, 4735.4342, 4735.4342, 4735.4342, 4735.4342
1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320, 1320
3600, 3600, 3600, 3600, 3600, 3600, 3600, 3600, 3600, 3600, 3600, 3600, 3600, 3600, 3600, 3600, 3600, 3600
2830, 2830, 2830, 2830, 2830, 2830, 2830, 2830, 2830, 2830, 2830, 2830, 2830, 2830, 2830, 2830, 2830, 2830
5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000
3084, 3084, 3084, 3084, 3084, 3084, 3084, 3084, 3084, 3084, 3084, 3084, 3084, 3084, 3084, 3084, 3084, 3084
3220, 3220, 3220, 3220, 3220, 3220, 3220, 3220, 3220, 3220, 3220, 3220, 3220, 3220, 3220, 3220, 3220, 3220
1692, 1692, 1692, 1692, 1692, 1692, 1692, 1692, 1692, 1692, 1692, 1692, 1692, 1692, 1692, 1692, 1692, 1692
2540, 2540, 2540, 2540, 2540, 2540, 2540, 2540, 2540, 2540, 2540, 2540, 2540, 2540, 2540, 2540, 2540, 2540
10790, 10790, 10790, 10790, 10790, 10790, 10790, 10790, 10790, 10790, 10790, 10790, 10790, 10790, 10790, 10790, 10790, 10790
1488.6, 1488.6, 1488.6, 1488.6, 1488.6, 1488.6, 1488.6, 1488.6, 1488.6, 1488.6, 1488.6, 1488.6, 1488.6, 1488.6, 1488.6, 1488.6, 1488.6, 1488.6
9923, 9923, 9923, 9923, 9923, 9923, 9923, 9923, 9923, 9923, 9923, 9923, 9923, 9923, 9923, 9923, 9923, 9923
3686, 3686, 3686, 3686, 3686, 3686, 3686, 3686, 3686, 3686, 3686, 3686, 3686, 3686, 3686, 3686, 3686, 3686
900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900, 900
1580, 1580, 1580, 1580, 1580, 1580, 1580, 1580, 1580, 1580, 1580, 1580, 1580, 1580, 1580, 1580, 1580, 1580
5250, 5250, 5250, 5250, 5250, 5250, 5250, 5250, 5250, 5250, 5250, 5250, 5250, 5250, 5250, 5250, 5250, 5250
